timestamp,anglez
2014-05-30 04:41:25,-24.3859
2014-05-30 04:41:30,-24.2866
2014-05-30 04:41:35,-24.5575
2014-05-30 04:41:40,-24.7917
2014-05-30 04:41:45,-24.7988
2014-05-30 04:41:50,-24.7988
2014-05-30 04:41:55,-24.7988
2014-05-30 04:42:00,-24.7988
2014-05-30 04:42:05,-24.7988
2014-05-30 04:42:10,-24.7988
2014-05-30 04:42:15,-24.7988
2014-05-30 04:42:20,-24.7988
2014-05-30 04:42:25,-24.7242
2014-05-30 04:42:30,37.5353
2014-05-30 04:42:35,-6.8814
2014-05-30 04:42:40,-36.9634
2014-05-30 04:42:45,-24.1259
2014-05-30 04:42:50,-20.7732
2014-05-30 04:42:55,-20.8016
2014-05-30 04:43:00,-20.8027
2014-05-30 04:43:05,-21.5677
2014-05-30 04:43:10,-21.2401
2014-05-30 04:43:15,-20.779
2014-05-30 04:43:20,-20.9061
2014-05-30 04:43:25,-20.7732
2014-05-30 04:43:30,-20.7732
2014-05-30 04:43:35,-17.6831
2014-05-30 04:43:40,0.5388
2014-05-30 04:43:45,-44.3486
2014-05-30 04:43:50,-23.2974
2014-05-30 04:43:55,-46.0803
2014-05-30 04:44:00,-24.6522
2014-05-30 04:44:05,-24.5901
2014-05-30 04:44:10,-24.1583
2014-05-30 04:44:15,-24.0416
2014-05-30 04:44:20,-23.1482
2014-05-30 04:44:25,-23.493
2014-05-30 04:44:30,-26.9195
2014-05-30 04:44:35,-29.8139
2014-05-30 04:44:40,-29.9363
2014-05-30 04:44:45,-29.9363
2014-05-30 04:44:50,-29.9363
2014-05-30 04:44:55,-29.9363
2014-05-30 04:45:00,-29.9363
2014-05-30 04:45:05,-29.9363
2014-05-30 04:45:10,-29.9363
2014-05-30 04:45:15,-29.9363
2014-05-30 04:45:20,-29.9363
2014-05-30 04:45:25,-29.9363
2014-05-30 04:45:30,-29.9363
2014-05-30 04:45:35,-29.9363
2014-05-30 04:45:40,-29.9363
2014-05-30 04:45:45,-30.7005
2014-05-30 04:45:50,-32.9735
2014-05-30 04:45:55,-35.8368
2014-05-30 04:46:00,-37.2542
2014-05-30 04:46:05,-37.5215
2014-05-30 04:46:10,-37.62
2014-05-30 04:46:15,-37.5562
2014-05-30 04:46:20,-37.4848
2014-05-30 04:46:25,-37.4517
2014-05-30 04:46:30,-37.4977
2014-05-30 04:46:35,-37.5352
2014-05-30 04:46:40,-37.599
2014-05-30 04:46:45,-37.6192
2014-05-30 04:46:50,-37.545
2014-05-30 04:46:55,-37.4582
2014-05-30 04:47:00,-37.5888
2014-05-30 04:47:05,-37.6262
2014-05-30 04:47:10,-37.6262
2014-05-30 04:47:15,-37.6262
2014-05-30 04:47:20,-37.6262
2014-05-30 04:47:25,-37.5443
2014-05-30 04:47:30,-37.4672
2014-05-30 04:47:35,-37.6262
2014-05-30 04:47:40,-37.6262
2014-05-30 04:47:45,-39.8087
2014-05-30 04:47:50,-46.3206
2014-05-30 04:47:55,-45.8721
2014-05-30 04:48:00,-46.0431
2014-05-30 04:48:05,-46.0431
2014-05-30 04:48:10,-45.5732
2014-05-30 04:48:15,-44.9174
2014-05-30 04:48:20,-44.9041
2014-05-30 04:48:25,-44.8525
2014-05-30 04:48:30,-44.7902
2014-05-30 04:48:35,-44.7124
2014-05-30 04:48:40,-44.643
2014-05-30 04:48:45,-44.7796
2014-05-30 04:48:50,-44.7491
2014-05-30 04:48:55,-44.7497
2014-05-30 04:49:00,-44.8428
2014-05-30 04:49:05,-44.8051
2014-05-30 04:49:10,-44.7886
2014-05-30 04:49:15,-44.7833
2014-05-30 04:49:20,-44.7507
2014-05-30 04:49:25,-44.7794
2014-05-30 04:49:30,-44.7022
2014-05-30 04:49:35,-44.7531
2014-05-30 04:49:40,-44.73
2014-05-30 04:49:45,-44.7599
2014-05-30 04:49:50,-44.8314
2014-05-30 04:49:55,-44.7886
2014-05-30 04:50:00,-44.7346
2014-05-30 04:50:05,-44.6606
2014-05-30 04:50:10,-44.5958
2014-05-30 04:50:15,-44.5958
2014-05-30 04:50:20,-44.5958
2014-05-30 04:50:25,-44.5958
2014-05-30 04:50:30,-44.5958
2014-05-30 04:50:35,-44.5958
2014-05-30 04:50:40,-44.5958
2014-05-30 04:50:45,-44.5958
2014-05-30 04:50:50,-44.5958
2014-05-30 04:50:55,-44.5958
2014-05-30 04:51:00,-43.9471
2014-05-30 04:51:05,-43.6101
2014-05-30 04:51:10,-43.7207
2014-05-30 04:51:15,-43.7563
2014-05-30 04:51:20,-43.747
2014-05-30 04:51:25,-43.7111
2014-05-30 04:51:30,-43.7547
2014-05-30 04:51:35,-43.7832
2014-05-30 04:51:40,-43.1907
2014-05-30 04:51:45,-42.6424
2014-05-30 04:51:50,-44.6535
2014-05-30 04:51:55,-44.6894
2014-05-30 04:52:00,-44.8361
2014-05-30 04:52:05,-50.2068
2014-05-30 04:52:10,-65.1956
2014-05-30 04:52:15,-65.2243
2014-05-30 04:52:20,-65.2357
2014-05-30 04:52:25,-65.2064
2014-05-30 04:52:30,-65.0415
2014-05-30 04:52:35,-65.0381
2014-05-30 04:52:40,-65.0175
2014-05-30 04:52:45,-64.9506
2014-05-30 04:52:50,-64.8677
2014-05-30 04:52:55,-64.7844
2014-05-30 04:53:00,-64.681
2014-05-30 04:53:05,-64.6178
2014-05-30 04:53:10,-64.4844
2014-05-30 04:53:15,-64.5371
2014-05-30 04:53:20,-64.5386
2014-05-30 04:53:25,-64.5265
2014-05-30 04:53:30,-64.446
2014-05-30 04:53:35,-64.4044
2014-05-30 04:53:40,-64.3519
2014-05-30 04:53:45,-64.3444
2014-05-30 04:53:50,-64.3301
2014-05-30 04:53:55,-64.2039
2014-05-30 04:54:00,-64.2229
2014-05-30 04:54:05,-64.263
2014-05-30 04:54:10,-64.2215
2014-05-30 04:54:15,-64.1479
2014-05-30 04:54:20,-64.1484
2014-05-30 04:54:25,-64.1464
2014-05-30 04:54:30,-64.1464
2014-05-30 04:54:35,-64.1595
2014-05-30 04:54:40,-64.3495
2014-05-30 04:54:45,-64.3304
2014-05-30 04:54:50,-64.3304
2014-05-30 04:54:55,-64.3304
2014-05-30 04:55:00,-64.3304
2014-05-30 04:55:05,-64.3304
2014-05-30 04:55:10,-64.3304
2014-05-30 04:55:15,-64.3304
2014-05-30 04:55:20,-64.3304
2014-05-30 04:55:25,-64.2269
2014-05-30 04:55:30,-63.6157
2014-05-30 04:55:35,-63.3908
2014-05-30 04:55:40,-63.4575
2014-05-30 04:55:45,-63.4575
2014-05-30 04:55:50,-63.4577
2014-05-30 04:55:55,-63.4826
2014-05-30 04:56:00,-63.5024
2014-05-30 04:56:05,-63.4953
2014-05-30 04:56:10,-63.5665
2014-05-30 04:56:15,-63.5443
2014-05-30 04:56:20,-63.4578
2014-05-30 04:56:25,-63.4602
2014-05-30 04:56:30,-63.463
2014-05-30 04:56:35,-63.4575
2014-05-30 04:56:40,-63.4575
2014-05-30 04:56:45,-63.4575
2014-05-30 04:56:50,-63.4575
2014-05-30 04:56:55,-63.4585
2014-05-30 04:57:00,-63.2714
2014-05-30 04:57:05,-63.4245
2014-05-30 04:57:10,-63.4558
2014-05-30 04:57:15,-63.4423
2014-05-30 04:57:20,-63.4575
2014-05-30 04:57:25,-63.4575
2014-05-30 04:57:30,-63.4508
2014-05-30 04:57:35,-62.9897
2014-05-30 04:57:40,-62.462
2014-05-30 04:57:45,-62.462
2014-05-30 04:57:50,-62.462
2014-05-30 04:57:55,-62.462
2014-05-30 04:58:00,-62.462
2014-05-30 04:58:05,-62.462
2014-05-30 04:58:10,-62.462
2014-05-30 04:58:15,-62.462
2014-05-30 04:58:20,-62.462
2014-05-30 04:58:25,-62.462
2014-05-30 04:58:30,-62.462
2014-05-30 04:58:35,-62.462
2014-05-30 04:58:40,-62.462
2014-05-30 04:58:45,-62.462
2014-05-30 04:58:50,-62.462
2014-05-30 04:58:55,-62.462
2014-05-30 04:59:00,-62.7833
2014-05-30 04:59:05,-62.9286
2014-05-30 04:59:10,-62.9531
2014-05-30 04:59:15,-62.8347
2014-05-30 04:59:20,-62.7373
2014-05-30 04:59:25,-62.6447
2014-05-30 04:59:30,-62.621
2014-05-30 04:59:35,-62.5704
2014-05-30 04:59:40,-62.527
2014-05-30 04:59:45,-62.5425
2014-05-30 04:59:50,-62.5524
2014-05-30 04:59:55,-62.5792
2014-05-30 05:00:00,-62.5337
2014-05-30 05:00:05,-62.4749
2014-05-30 05:00:10,-62.462
2014-05-30 05:00:15,-62.462
2014-05-30 05:00:20,-62.4625
2014-05-30 05:00:25,-62.462
2014-05-30 05:00:30,-62.462
2014-05-30 05:00:35,-62.4621
2014-05-30 05:00:40,-62.4802
2014-05-30 05:00:45,-62.539
2014-05-30 05:00:50,-62.462
2014-05-30 05:00:55,-62.462
2014-05-30 05:01:00,-62.462
2014-05-30 05:01:05,-62.462
2014-05-30 05:01:10,-62.462
2014-05-30 05:01:15,-62.462
2014-05-30 05:01:20,-62.462
2014-05-30 05:01:25,-62.462
2014-05-30 05:01:30,-62.462
2014-05-30 05:01:35,-62.462
2014-05-30 05:01:40,-62.462
2014-05-30 05:01:45,-62.462
2014-05-30 05:01:50,-62.462
2014-05-30 05:01:55,-62.462
2014-05-30 05:02:00,-62.462
2014-05-30 05:02:05,-62.462
2014-05-30 05:02:10,-62.462
2014-05-30 05:02:15,-62.462
2014-05-30 05:02:20,-62.462
2014-05-30 05:02:25,-62.462
2014-05-30 05:02:30,-62.462
2014-05-30 05:02:35,-62.462
2014-05-30 05:02:40,-62.462
2014-05-30 05:02:45,-62.462
2014-05-30 05:02:50,-62.8866
2014-05-30 05:02:55,-62.9653
2014-05-30 05:03:00,-62.9653
2014-05-30 05:03:05,-62.9653
2014-05-30 05:03:10,-62.9653
2014-05-30 05:03:15,-62.9653
2014-05-30 05:03:20,-62.9653
2014-05-30 05:03:25,-62.9653
2014-05-30 05:03:30,-62.9086
2014-05-30 05:03:35,-62.8968
2014-05-30 05:03:40,-62.9125
2014-05-30 05:03:45,-62.9496
2014-05-30 05:03:50,-62.9649
2014-05-30 05:03:55,-62.9653
2014-05-30 05:04:00,-62.9653
2014-05-30 05:04:05,-62.9653
2014-05-30 05:04:10,-62.9653
2014-05-30 05:04:15,-62.9653
2014-05-30 05:04:20,-62.9653
2014-05-30 05:04:25,-62.9653
2014-05-30 05:04:30,-62.9653
2014-05-30 05:04:35,-62.9653
2014-05-30 05:04:40,-62.9653
2014-05-30 05:04:45,-62.9653
2014-05-30 05:04:50,-62.9653
2014-05-30 05:04:55,-62.9653
2014-05-30 05:05:00,-62.9653
2014-05-30 05:05:05,-62.9653
2014-05-30 05:05:10,-62.9653
2014-05-30 05:05:15,-62.9653
2014-05-30 05:05:20,-62.9653
2014-05-30 05:05:25,-62.9653
2014-05-30 05:05:30,-62.9653
2014-05-30 05:05:35,-62.9653
2014-05-30 05:05:40,-62.9653
2014-05-30 05:05:45,-62.9653
2014-05-30 05:05:50,-62.9653
2014-05-30 05:05:55,-62.9653
2014-05-30 05:06:00,-62.9653
2014-05-30 05:06:05,-62.9653
2014-05-30 05:06:10,-62.9653
2014-05-30 05:06:15,-62.9653
2014-05-30 05:06:20,-62.9653
2014-05-30 05:06:25,-59.6846
2014-05-30 05:06:30,-20.8494
2014-05-30 05:06:35,-13.3608
2014-05-30 05:06:40,-13.3606
2014-05-30 05:06:45,-13.4046
2014-05-30 05:06:50,-13.5073
2014-05-30 05:06:55,-13.5006
2014-05-30 05:07:00,-13.5068
2014-05-30 05:07:05,-13.5092
2014-05-30 05:07:10,-13.5144
2014-05-30 05:07:15,-14.3955
2014-05-30 05:07:20,-15.2494
2014-05-30 05:07:25,-15.2495
2014-05-30 05:07:30,-15.2553
2014-05-30 05:07:35,-15.2544
2014-05-30 05:07:40,-15.2547
2014-05-30 05:07:45,-15.2748
2014-05-30 05:07:50,-15.2792
2014-05-30 05:07:55,-15.2889
2014-05-30 05:08:00,-15.2942
2014-05-30 05:08:05,-15.307
2014-05-30 05:08:10,-15.3386
2014-05-30 05:08:15,-15.3515
2014-05-30 05:08:20,-15.3378
2014-05-30 05:08:25,-16.1389
2014-05-30 05:08:30,-21.7379
2014-05-30 05:08:35,-21.6733
2014-05-30 05:08:40,-21.8043
2014-05-30 05:08:45,-21.2952
2014-05-30 05:08:50,-21.4372
2014-05-30 05:08:55,-21.5332
2014-05-30 05:09:00,-21.6503
2014-05-30 05:09:05,-21.6718
2014-05-30 05:09:10,-21.8025
2014-05-30 05:09:15,-21.9455
2014-05-30 05:09:20,-21.9467
2014-05-30 05:09:25,-21.9467
2014-05-30 05:09:30,-21.9467
2014-05-30 05:09:35,-21.9467
2014-05-30 05:09:40,-21.9452
2014-05-30 05:09:45,-21.9313
2014-05-30 05:09:50,-21.3431
2014-05-30 05:09:55,-20.8187
2014-05-30 05:10:00,-20.3461
2014-05-30 05:10:05,-22.2195
2014-05-30 05:10:10,-22.5639
2014-05-30 05:10:15,-22.6249
2014-05-30 05:10:20,-22.6684
2014-05-30 05:10:25,-22.7758
2014-05-30 05:10:30,-23.0265
2014-05-30 05:10:35,-23.0505
2014-05-30 05:10:40,-23.0505
2014-05-30 05:10:45,-23.1233
2014-05-30 05:10:50,-23.0951
2014-05-30 05:10:55,-23.2321
2014-05-30 05:11:00,-23.4484
2014-05-30 05:11:05,-23.4467
2014-05-30 05:11:10,-23.4974
2014-05-30 05:11:15,-23.6477
2014-05-30 05:11:20,-23.7381
2014-05-30 05:11:25,-23.8675
2014-05-30 05:11:30,-23.9726
2014-05-30 05:11:35,-23.9245
2014-05-30 05:11:40,-24.0854
2014-05-30 05:11:45,-24.0991
2014-05-30 05:11:50,-24.0991
2014-05-30 05:11:55,-24.0991
2014-05-30 05:12:00,-24.0991
2014-05-30 05:12:05,-24.093
2014-05-30 05:12:10,-24.0901
2014-05-30 05:12:15,-24.0969
2014-05-30 05:12:20,-24.0989
2014-05-30 05:12:25,-24.0991
2014-05-30 05:12:30,-24.0984
2014-05-30 05:12:35,-24.0991
2014-05-30 05:12:40,-24.0989
2014-05-30 05:12:45,-24.0991
2014-05-30 05:12:50,-24.0991
2014-05-30 05:12:55,-24.0971
2014-05-30 05:13:00,-24.0977
2014-05-30 05:13:05,-24.0991
2014-05-30 05:13:10,-24.1583
2014-05-30 05:13:15,-24.2479
2014-05-30 05:13:20,-24.2227
2014-05-30 05:13:25,-25.1852
2014-05-30 05:13:30,-25.9622
2014-05-30 05:13:35,-27.7127
2014-05-30 05:13:40,-27.4782
2014-05-30 05:13:45,-27.2885
2014-05-30 05:13:50,-27.5265
2014-05-30 05:13:55,-27.1948
2014-05-30 05:14:00,-27.2117
2014-05-30 05:14:05,-27.2754
2014-05-30 05:14:10,-27.6879
2014-05-30 05:14:15,-27.6069
2014-05-30 05:14:20,-27.5673
2014-05-30 05:14:25,-27.6384
2014-05-30 05:14:30,-27.7777
2014-05-30 05:14:35,-27.7603
2014-05-30 05:14:40,-27.7191
2014-05-30 05:14:45,-27.6709
2014-05-30 05:14:50,-27.6803
2014-05-30 05:14:55,-27.7247
2014-05-30 05:15:00,-27.6603
2014-05-30 05:15:05,-27.5606
2014-05-30 05:15:10,-27.5017
2014-05-30 05:15:15,-27.4665
2014-05-30 05:15:20,-27.4801
2014-05-30 05:15:25,-27.4233
2014-05-30 05:15:30,-27.5504
2014-05-30 05:15:35,-27.5222
2014-05-30 05:15:40,-27.4833
2014-05-30 05:15:45,-27.3717
2014-05-30 05:15:50,-27.2617
2014-05-30 05:15:55,-27.3673
2014-05-30 05:16:00,-27.4313
2014-05-30 05:16:05,-27.4976
2014-05-30 05:16:10,-27.46
2014-05-30 05:16:15,-29.4014
2014-05-30 05:16:20,-29.9142
2014-05-30 05:16:25,-29.9142
2014-05-30 05:16:30,-29.9103
2014-05-30 05:16:35,-29.9142
2014-05-30 05:16:40,-29.9142
2014-05-30 05:16:45,-29.9142
2014-05-30 05:16:50,-29.9142
2014-05-30 05:16:55,-29.9142
2014-05-30 05:17:00,-29.8696
2014-05-30 05:17:05,-29.9084
2014-05-30 05:17:10,-29.9142
2014-05-30 05:17:15,-29.9142
2014-05-30 05:17:20,-29.8736
2014-05-30 05:17:25,-29.7255
2014-05-30 05:17:30,-29.6367
2014-05-30 05:17:35,-29.6367
2014-05-30 05:17:40,-29.6367
2014-05-30 05:17:45,-29.6367
2014-05-30 05:17:50,-29.6367
2014-05-30 05:17:55,-29.6367
2014-05-30 05:18:00,-29.6367
2014-05-30 05:18:05,-29.6562
2014-05-30 05:18:10,-29.6367
2014-05-30 05:18:15,-29.6367
2014-05-30 05:18:20,-29.6367
2014-05-30 05:18:25,-29.6367
2014-05-30 05:18:30,-29.6367
2014-05-30 05:18:35,-29.6367
2014-05-30 05:18:40,-29.6367
2014-05-30 05:18:45,-29.6367
2014-05-30 05:18:50,-29.6367
2014-05-30 05:18:55,-29.6367
2014-05-30 05:19:00,-29.6367
2014-05-30 05:19:05,-29.6371
2014-05-30 05:19:10,-29.6367
2014-05-30 05:19:15,-29.6367
2014-05-30 05:19:20,-29.6367
2014-05-30 05:19:25,-29.6367
2014-05-30 05:19:30,-29.6859
2014-05-30 05:19:35,-29.7982
2014-05-30 05:19:40,-29.8024
2014-05-30 05:19:45,-29.9212
2014-05-30 05:19:50,-30.0818
2014-05-30 05:19:55,-30.283
2014-05-30 05:20:00,-30.1118
2014-05-30 05:20:05,-30.0489
2014-05-30 05:20:10,-30.1026
2014-05-30 05:20:15,-30.1754
2014-05-30 05:20:20,-30.2872
2014-05-30 05:20:25,-30.2792
2014-05-30 05:20:30,-30.1901
2014-05-30 05:20:35,-30.265
2014-05-30 05:20:40,-30.2796
2014-05-30 05:20:45,-30.2582
2014-05-30 05:20:50,-30.273
2014-05-30 05:20:55,-30.2088
2014-05-30 05:21:00,-30.2678
2014-05-30 05:21:05,-30.203
2014-05-30 05:21:10,-30.2136
2014-05-30 05:21:15,-30.1065
2014-05-30 05:21:20,-30.2229
2014-05-30 05:21:25,-30.175
2014-05-30 05:21:30,-30.2733
2014-05-30 05:21:35,-30.2688
2014-05-30 05:21:40,-30.305
2014-05-30 05:21:45,-30.294
2014-05-30 05:21:50,-30.3031
2014-05-30 05:21:55,-30.2729
2014-05-30 05:22:00,-30.1825
2014-05-30 05:22:05,-30.2015
2014-05-30 05:22:10,-30.2323
2014-05-30 05:22:15,-30.0619
2014-05-30 05:22:20,-29.9707
2014-05-30 05:22:25,-31.2776
2014-05-30 05:22:30,-35.8866
2014-05-30 05:22:35,-36.0847
2014-05-30 05:22:40,-36.0054
2014-05-30 05:22:45,-36.1579
2014-05-30 05:22:50,-35.9668
2014-05-30 05:22:55,-35.9144
2014-05-30 05:23:00,-35.8821
2014-05-30 05:23:05,-35.8552
2014-05-30 05:23:10,-35.7006
2014-05-30 05:23:15,-35.5839
2014-05-30 05:23:20,-35.2617
2014-05-30 05:23:25,-35.1269
2014-05-30 05:23:30,-35.1269
2014-05-30 05:23:35,-35.1269
2014-05-30 05:23:40,-35.1269
2014-05-30 05:23:45,-35.1269
2014-05-30 05:23:50,-35.1269
2014-05-30 05:23:55,-35.1269
2014-05-30 05:24:00,-35.0899
2014-05-30 05:24:05,-34.9374
2014-05-30 05:24:10,-34.8249
2014-05-30 05:24:15,-34.7904
2014-05-30 05:24:20,-34.79
2014-05-30 05:24:25,-34.79
2014-05-30 05:24:30,-34.79
2014-05-30 05:24:35,-34.79
2014-05-30 05:24:40,-34.79
2014-05-30 05:24:45,-34.8988
2014-05-30 05:24:50,-35.1257
2014-05-30 05:24:55,-35.1214
2014-05-30 05:25:00,-35.0517
2014-05-30 05:25:05,-35.0244
2014-05-30 05:25:10,-34.9754
2014-05-30 05:25:15,-34.9461
2014-05-30 05:25:20,-20.645
2014-05-30 05:25:25,-13.8493
2014-05-30 05:25:30,-11.4314
2014-05-30 05:25:35,-11.5079
2014-05-30 05:25:40,-11.084
2014-05-30 05:25:45,-10.6234
2014-05-30 05:25:50,-10.6235
2014-05-30 05:25:55,-10.6623
2014-05-30 05:26:00,-10.7011
2014-05-30 05:26:05,-10.6479
2014-05-30 05:26:10,-10.6225
2014-05-30 05:26:15,-10.9874
2014-05-30 05:26:20,-11.3907
2014-05-30 05:26:25,-11.4676
2014-05-30 05:26:30,-11.4124
2014-05-30 05:26:35,-11.4575
2014-05-30 05:26:40,-11.5072
2014-05-30 05:26:45,-11.4521
2014-05-30 05:26:50,-11.3709
2014-05-30 05:26:55,-11.4425
2014-05-30 05:27:00,-11.4188
2014-05-30 05:27:05,-11.4975
2014-05-30 05:27:10,-11.5072
2014-05-30 05:27:15,-11.5079
2014-05-30 05:27:20,-11.5079
2014-05-30 05:27:25,-11.5079
2014-05-30 05:27:30,-11.5079
2014-05-30 05:27:35,-11.5079
2014-05-30 05:27:40,-11.5079
2014-05-30 05:27:45,-11.5079
2014-05-30 05:27:50,-11.5079
2014-05-30 05:27:55,-12.117
2014-05-30 05:28:00,-12.4824
2014-05-30 05:28:05,-12.5483
2014-05-30 05:28:10,-12.5627
2014-05-30 05:28:15,-12.5332
2014-05-30 05:28:20,-12.5492
2014-05-30 05:28:25,-12.5866
2014-05-30 05:28:30,-13.4091
2014-05-30 05:28:35,-13.4348
2014-05-30 05:28:40,-14.2835
2014-05-30 05:28:45,-15.2952
2014-05-30 05:28:50,-15.1888
2014-05-30 05:28:55,-15.2173
2014-05-30 05:29:00,-15.3823
2014-05-30 05:29:05,-15.7691
2014-05-30 05:29:10,-15.9662
2014-05-30 05:29:15,-15.979
2014-05-30 05:29:20,-16.0139
2014-05-30 05:29:25,-16.0838
2014-05-30 05:29:30,-16.105
2014-05-30 05:29:35,-16.1362
2014-05-30 05:29:40,-16.236
2014-05-30 05:29:45,-16.5629
2014-05-30 05:29:50,-18.136
2014-05-30 05:29:55,-18.0465
2014-05-30 05:30:00,-17.5148
2014-05-30 05:30:05,-17.3942
2014-05-30 05:30:10,-17.4868
2014-05-30 05:30:15,-17.3625
2014-05-30 05:30:20,-17.4245
2014-05-30 05:30:25,-17.2684
2014-05-30 05:30:30,-17.3091
2014-05-30 05:30:35,-17.2818
2014-05-30 05:30:40,-17.2379
2014-05-30 05:30:45,-17.2157
2014-05-30 05:30:50,-17.2207
2014-05-30 05:30:55,-17.2645
2014-05-30 05:31:00,-17.2485
2014-05-30 05:31:05,-17.2319
2014-05-30 05:31:10,-17.2378
2014-05-30 05:31:15,-17.2347
2014-05-30 05:31:20,-17.2325
2014-05-30 05:31:25,-17.221
2014-05-30 05:31:30,-17.2308
2014-05-30 05:31:35,-17.2544
2014-05-30 05:31:40,-17.2435
2014-05-30 05:31:45,-18.5642
2014-05-30 05:31:50,-57.0159
2014-05-30 05:31:55,-38.5551
2014-05-30 05:32:00,-23.473
2014-05-30 05:32:05,-24.0991
2014-05-30 05:32:10,-24.0991
2014-05-30 05:32:15,-24.5697
2014-05-30 05:32:20,-24.925
2014-05-30 05:32:25,-24.925
2014-05-30 05:32:30,-24.925
2014-05-30 05:32:35,-24.925
2014-05-30 05:32:40,-24.925
2014-05-30 05:32:45,-24.925
2014-05-30 05:32:50,-24.925
2014-05-30 05:32:55,-24.925
2014-05-30 05:33:00,-24.925
2014-05-30 05:33:05,-24.925
2014-05-30 05:33:10,-24.925
2014-05-30 05:33:15,-24.925
2014-05-30 05:33:20,-24.925
2014-05-30 05:33:25,-24.925
2014-05-30 05:33:30,-24.925
2014-05-30 05:33:35,-24.925
2014-05-30 05:33:40,-24.9142
2014-05-30 05:33:45,-24.6783
2014-05-30 05:33:50,-24.7252
2014-05-30 05:33:55,-25.0273
2014-05-30 05:34:00,-25.4045
2014-05-30 05:34:05,-25.4171
2014-05-30 05:34:10,-25.3065
2014-05-30 05:34:15,-25.3282
2014-05-30 05:34:20,-25.2879
2014-05-30 05:34:25,-25.3472
2014-05-30 05:34:30,-25.281
2014-05-30 05:34:35,-24.4748
2014-05-30 05:34:40,-20.4593
2014-05-30 05:34:45,-20.655
2014-05-30 05:34:50,-20.5841
2014-05-30 05:34:55,-20.551
2014-05-30 05:35:00,-20.4875
2014-05-30 05:35:05,-20.4758
2014-05-30 05:35:10,-20.4544
2014-05-30 05:35:15,-20.2011
2014-05-30 05:35:20,-19.7532
2014-05-30 05:35:25,-20.5021
2014-05-30 05:35:30,-20.8796
2014-05-30 05:35:35,-20.8799
2014-05-30 05:35:40,-20.8993
2014-05-30 05:35:45,-20.846
2014-05-30 05:35:50,-18.7037
2014-05-30 05:35:55,-18.3349
2014-05-30 05:36:00,-18.3776
2014-05-30 05:36:05,-18.9384
2014-05-30 05:36:10,-19.0194
2014-05-30 05:36:15,-19.5983
2014-05-30 05:36:20,-19.316
2014-05-30 05:36:25,-19.134
2014-05-30 05:36:30,-19.1681
2014-05-30 05:36:35,-19.1372
2014-05-30 05:36:40,-19.1349
2014-05-30 05:36:45,-19.0488
2014-05-30 05:36:50,-19.5104
2014-05-30 05:36:55,-20.7249
2014-05-30 05:37:00,-21.0353
2014-05-30 05:37:05,-21.0383
2014-05-30 05:37:10,-21.0383
2014-05-30 05:37:15,-21.0383
2014-05-30 05:37:20,-21.0383
2014-05-30 05:37:25,-21.0383
2014-05-30 05:37:30,-21.0383
2014-05-30 05:37:35,-21.0383
2014-05-30 05:37:40,-21.0383
2014-05-30 05:37:45,-21.0383
2014-05-30 05:37:50,-21.0383
2014-05-30 05:37:55,-21.0776
2014-05-30 05:38:00,-21.0568
2014-05-30 05:38:05,-21.0417
2014-05-30 05:38:10,-21.0383
2014-05-30 05:38:15,-21.0433
2014-05-30 05:38:20,-21.3095
2014-05-30 05:38:25,-21.2987
2014-05-30 05:38:30,-21.3591
2014-05-30 05:38:35,-21.275
2014-05-30 05:38:40,-21.2925
2014-05-30 05:38:45,-21.1751
2014-05-30 05:38:50,-21.0887
2014-05-30 05:38:55,-21.2086
2014-05-30 05:39:00,-21.1882
2014-05-30 05:39:05,-21.6125
2014-05-30 05:39:10,-21.8796
2014-05-30 05:39:15,-21.8823
2014-05-30 05:39:20,-21.8796
2014-05-30 05:39:25,-21.8796
2014-05-30 05:39:30,-21.8796
2014-05-30 05:39:35,-21.8796
2014-05-30 05:39:40,-21.8796
2014-05-30 05:39:45,-21.8796
2014-05-30 05:39:50,-21.8796
2014-05-30 05:39:55,-21.8796
2014-05-30 05:40:00,-21.8796
2014-05-30 05:40:05,-21.8796
2014-05-30 05:40:10,-21.8796
2014-05-30 05:40:15,-21.8796
2014-05-30 05:40:20,-21.8796
2014-05-30 05:40:25,-21.8796
2014-05-30 05:40:30,-21.8796
2014-05-30 05:40:35,-21.8796
2014-05-30 05:40:40,-23.3079
2014-05-30 05:40:45,-23.8137
2014-05-30 05:40:50,-23.8048
2014-05-30 05:40:55,-23.6683
2014-05-30 05:41:00,-23.8851
2014-05-30 05:41:05,-24.021
2014-05-30 05:41:10,-24.5535
2014-05-30 05:41:15,-24.3385
2014-05-30 05:41:20,-24.1508
2014-05-30 05:41:25,-24.0575
2014-05-30 05:41:30,-24.0236
2014-05-30 05:41:35,-24.0236
2014-05-30 05:41:40,-24.0236
2014-05-30 05:41:45,-24.0236
2014-05-30 05:41:50,-24.0236
2014-05-30 05:41:55,-24.0236
2014-05-30 05:42:00,-24.0236
2014-05-30 05:42:05,-24.0236
2014-05-30 05:42:10,-24.0507
2014-05-30 05:42:15,-24.4041
2014-05-30 05:42:20,-24.8475
2014-05-30 05:42:25,-24.8475
2014-05-30 05:42:30,-24.8475
2014-05-30 05:42:35,-24.842
2014-05-30 05:42:40,-24.7078
2014-05-30 05:42:45,-24.1115
2014-05-30 05:42:50,-24.5944
2014-05-30 05:42:55,-24.8475
2014-05-30 05:43:00,-24.8475
2014-05-30 05:43:05,-24.8475
2014-05-30 05:43:10,-24.8475
